type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
real,4177,82,0.883452415466309,nursery,CTGAN,1,xgboost
real,4183,79,0.884093046188355,nursery,CTGAN,1,xgboost
real,4374,72,0.886711359024048,nursery,CTGAN,1,xgboost
real,4376,96,0.878603577613831,nursery,CTGAN,1,xgboost
real,4417,39,0.899904668331146,nursery,CTGAN,1,xgboost
real,4426,25,0.908272922039032,nursery,CTGAN,1,xgboost
real,4427,16,0.920973122119904,nursery,CTGAN,1,xgboost
real,4434,17,0.919749557971954,nursery,CTGAN,1,xgboost
real,4495,58,0.891661822795868,nursery,CTGAN,1,xgboost
real,4546,50,0.893234312534332,nursery,CTGAN,1,xgboost
real,4550,92,0.88077449798584,nursery,CTGAN,1,xgboost
real,4551,45,0.897162616252899,nursery,CTGAN,1,xgboost
real,4656,95,0.880118072032929,nursery,CTGAN,1,xgboost
real,4658,31,0.904835402965546,nursery,CTGAN,1,xgboost
real,4669,90,0.881440103054047,nursery,CTGAN,1,xgboost
real,4676,26,0.907581388950348,nursery,CTGAN,1,xgboost
real,4748,94,0.880486309528351,nursery,CTGAN,1,xgboost
real,4749,67,0.888086557388306,nursery,CTGAN,1,xgboost
real,4783,71,0.886846482753754,nursery,CTGAN,1,xgboost
real,4913,55,0.892358005046845,nursery,CTGAN,1,xgboost
real,5317,86,0.882691264152527,nursery,CTGAN,1,xgboost
real,5320,61,0.889766395092011,nursery,CTGAN,1,xgboost
real,5327,56,0.891960144042969,nursery,CTGAN,1,xgboost
real,5331,52,0.89305454492569,nursery,CTGAN,1,xgboost
real,5549,60,0.890326857566834,nursery,CTGAN,1,xgboost
real,5561,44,0.897634506225586,nursery,CTGAN,1,xgboost
real,5568,59,0.890376567840576,nursery,CTGAN,1,xgboost
real,5572,63,0.889226615428925,nursery,CTGAN,1,xgboost
real,5582,29,0.90607750415802,nursery,CTGAN,1,xgboost
real,5696,62,0.889304459095001,nursery,CTGAN,1,xgboost
real,5705,85,0.88284969329834,nursery,CTGAN,1,xgboost
real,5707,33,0.903421759605408,nursery,CTGAN,1,xgboost
real,5786,70,0.887091875076294,nursery,CTGAN,1,xgboost
real,5815,66,0.888274908065796,nursery,CTGAN,1,xgboost
real,5816,87,0.882463693618774,nursery,CTGAN,1,xgboost
real,5818,19,0.917614698410034,nursery,CTGAN,1,xgboost
real,5944,69,0.887344598770142,nursery,CTGAN,1,xgboost
real,6006,41,0.898935854434967,nursery,CTGAN,1,xgboost
real,6031,35,0.901665389537811,nursery,CTGAN,1,xgboost
real,6045,65,0.888983070850372,nursery,CTGAN,1,xgboost
real,6048,54,0.892825484275818,nursery,CTGAN,1,xgboost
real,6060,24,0.909881591796875,nursery,CTGAN,1,xgboost
real,6065,53,0.893012344837189,nursery,CTGAN,1,xgboost
real,6068,30,0.905152082443237,nursery,CTGAN,1,xgboost
real,6069,34,0.901938796043396,nursery,CTGAN,1,xgboost
real,6070,89,0.881601095199585,nursery,CTGAN,1,xgboost
real,6075,12,0.922987937927246,nursery,CTGAN,1,xgboost
real,6078,46,0.897016823291779,nursery,CTGAN,1,xgboost
real,6080,51,0.893148899078369,nursery,CTGAN,1,xgboost
real,6081,13,0.922584414482117,nursery,CTGAN,1,xgboost
real,6082,100,0.877834439277649,nursery,CTGAN,1,xgboost
real,6135,42,0.898483633995056,nursery,CTGAN,1,xgboost
real,6195,83,0.883321166038513,nursery,CTGAN,1,xgboost
real,6196,93,0.88053971529007,nursery,CTGAN,1,xgboost
real,6198,80,0.883863210678101,nursery,CTGAN,1,xgboost
real,6200,98,0.878198087215424,nursery,CTGAN,1,xgboost
real,6204,99,0.878182828426361,nursery,CTGAN,1,xgboost
real,6208,4,0.931007981300354,nursery,CTGAN,1,xgboost
real,6219,47,0.89560478925705,nursery,CTGAN,1,xgboost
real,6509,91,0.881229043006897,nursery,CTGAN,1,xgboost
real,6569,81,0.883455336093903,nursery,CTGAN,1,xgboost
real,6701,75,0.886345267295837,nursery,CTGAN,1,xgboost
real,6707,77,0.884962737560272,nursery,CTGAN,1,xgboost
real,6716,32,0.904796957969666,nursery,CTGAN,1,xgboost
real,6720,40,0.899683475494385,nursery,CTGAN,1,xgboost
real,6776,68,0.887721121311188,nursery,CTGAN,1,xgboost
real,6807,18,0.917979538440704,nursery,CTGAN,1,xgboost
real,6814,3,0.939362406730652,nursery,CTGAN,1,xgboost
real,6817,22,0.913487136363983,nursery,CTGAN,1,xgboost
real,6830,43,0.89773017168045,nursery,CTGAN,1,xgboost
real,6832,2,0.942696034908295,nursery,CTGAN,1,xgboost
real,6833,88,0.881804525852203,nursery,CTGAN,1,xgboost
real,6838,27,0.907029986381531,nursery,CTGAN,1,xgboost
real,6841,36,0.900683641433716,nursery,CTGAN,1,xgboost
real,6917,84,0.883186519145966,nursery,CTGAN,1,xgboost
real,6949,5,0.930456638336182,nursery,CTGAN,1,xgboost
real,6952,37,0.900677740573883,nursery,CTGAN,1,xgboost
real,6955,97,0.878391861915588,nursery,CTGAN,1,xgboost
real,6967,7,0.926090180873871,nursery,CTGAN,1,xgboost
real,6968,9,0.924706876277924,nursery,CTGAN,1,xgboost
real,6970,1,0.944074630737305,nursery,CTGAN,1,xgboost
real,6975,10,0.924497783184052,nursery,CTGAN,1,xgboost
real,6978,57,0.891819715499878,nursery,CTGAN,1,xgboost
real,6979,23,0.9124915599823,nursery,CTGAN,1,xgboost
real,7015,49,0.893592894077301,nursery,CTGAN,1,xgboost
real,7062,64,0.889172971248627,nursery,CTGAN,1,xgboost
real,7094,73,0.886447310447693,nursery,CTGAN,1,xgboost
real,7102,78,0.884403586387634,nursery,CTGAN,1,xgboost
real,7205,28,0.906395137310028,nursery,CTGAN,1,xgboost
real,7224,20,0.917610883712769,nursery,CTGAN,1,xgboost
real,7234,14,0.922238945960999,nursery,CTGAN,1,xgboost
real,7253,21,0.913729608058929,nursery,CTGAN,1,xgboost
real,7266,6,0.929533958435059,nursery,CTGAN,1,xgboost
real,7338,15,0.921022534370422,nursery,CTGAN,1,xgboost
real,7359,48,0.893636047840118,nursery,CTGAN,1,xgboost
real,7361,76,0.88586562871933,nursery,CTGAN,1,xgboost
real,7373,74,0.886364340782166,nursery,CTGAN,1,xgboost
real,7408,38,0.900478541851044,nursery,CTGAN,1,xgboost
real,7444,8,0.924833416938782,nursery,CTGAN,1,xgboost
real,7480,11,0.92345267534256,nursery,CTGAN,1,xgboost
syn,44,7,0.0467104203999043,nursery,CTGAN,1,xgboost
syn,45,27,0.0693136155605316,nursery,CTGAN,1,xgboost
syn,167,97,0.101238533854485,nursery,CTGAN,1,xgboost
syn,181,37,0.0756050869822502,nursery,CTGAN,1,xgboost
syn,214,66,0.0897655710577965,nursery,CTGAN,1,xgboost
syn,317,80,0.0951225981116295,nursery,CTGAN,1,xgboost
syn,318,57,0.0846324488520622,nursery,CTGAN,1,xgboost
syn,359,14,0.0593090057373047,nursery,CTGAN,1,xgboost
